Date,AXISBANK.NS,BAJAJ-AUTO.NS,BANKBARODA.NS,COALINDIA.NS,EICHERMOT.NS,HCLTECH.NS,HDFCBANK.NS,HEROMOTOCO.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,KOTAKBANK.NS,MARUTI.NS,MPHASIS.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBIN.NS,TCS.NS,TECHM.NS,WIPRO.NS
2023-06-30,984.8410034179688,4538.69921875,179.0113525390625,188.67486572265625,3457.38134765625,1077.235595703125,828.047119140625,2635.082275390625,912.0205688476562,1359.5565185546875,1241.286376953125,368.17767333984375,9504.1787109375,1771.1605224609375,174.42552185058594,137.8019256591797,169.47547912597656,1164.1805419921875,552.3117065429688,3059.56640625,1031.0247802734375,182.00656127929688
2023-07-03,979.5050659179688,4460.4345703125,187.2401428222656,189.2057342529297,3506.391845703125,1071.47705078125,837.0021362304688,2624.804931640625,919.7785034179688,1365.19384765625,1239.61328125,367.6592712402344,9391.5068359375,1778.9178466796875,176.36204528808594,140.03700256347656,166.38687133789062,1194.0582275390625,564.4600219726562,3031.81787109375,1022.4545288085938,183.15245056152344
2023-07-04,968.13525390625,4474.70458984375,190.2965545654297,189.32827758789065,3285.193115234375,1079.6383056640625,841.09033203125,2743.469970703125,921.8765869140624,1352.336669921875,1250.2554931640625,371.1983947753906,9366.65234375,1790.3203125,178.94407653808594,138.57559204101562,165.7890625,1181.7557373046875,568.123779296875,3065.681640625,1046.6607666015625,185.18695068359372
2023-07-05,963.9463500976562,4730.73193359375,192.9767608642578,189.0015563964844,3196.29833984375,1083.447021484375,814.3712158203125,2859.735595703125,934.855224609375,1384.18310546875,1252.2540283203125,371.8264465332031,9701.515625,1806.1549072265625,178.34466552734375,139.95103454589844,168.2134552001953,1179.8155517578125,569.4253540039062,3075.965576171875,1071.2774658203125,184.2281494140625
2023-07-06,978.3582153320312,4757.4814453125,193.2118682861328,191.61524963378903,3111.74951171875,1070.61572265625,815.1986083984375,2872.322021484375,936.2214965820312,1374.9356689453125,1249.09375,374.308837890625,9572.482421875,1806.82666015625,181.4339141845703,142.1861114501953,174.4903564453125,1204.5804443359375,571.2572631835938,3078.6982421875,1075.15234375,185.3038787841797
2023-07-07,975.1134643554688,4676.50830078125,196.5504150390625,191.1251678466797,3075.63134765625,1049.7137451171875,808.093017578125,2850.680908203125,923.5355834960938,1342.19921875,1236.3602294921875,369.56341552734375,9563.5986328125,1801.7884521484373,177.60694885253906,140.5527801513672,169.67474365234375,1202.2294921875,572.3177490234375,3084.582275390625,1053.95458984375,185.14016723632807
2023-07-10,962.4839477539062,4738.375,191.2839813232422,190.9209747314453,3065.10498046875,1019.6988525390624,806.1705932617188,2828.495849609375,925.4872436523438,1351.990478515625,1235.3843994140625,372.2351989746094,9452.96484375,1808.60205078125,176.63870239257812,139.9080352783203,166.05477905273438,1248.541015625,571.3536376953125,3031.492919921875,1045.8858642578125,182.38075256347656
2023-07-11,951.6516723632812,4757.4326171875,192.6476287841797,191.1251678466797,3141.5419921875,1010.9935302734376,802.2528076171875,2809.389892578125,922.1205444335938,1365.7872314453125,1253.4622802734375,372.1753845214844,9612.046875,1831.8741455078125,177.4224853515625,141.49839782714844,168.3795166015625,1262.076171875,567.4488525390625,3031.91015625,1058.923583984375,183.36289978027344
2023-07-12,948.4568481445312,4719.51025390625,192.5065460205078,191.45188903808597,3178.818603515625,1007.0490112304688,794.7334594726562,2787.884521484375,921.5838623046876,1356.3916015625,1239.2415771484375,374.4682922363281,9549.5693359375,1827.2197265625,175.9470672607422,144.1203155517578,167.41641235351562,1263.468505859375,568.123779296875,3020.32861328125,1057.0545654296875,183.26937866210935
2023-07-13,958.5903930664062,4707.90087890625,185.2652282714844,187.7764129638672,3145.501220703125,1005.4620361328124,798.699951171875,2782.67822265625,932.61083984375,1361.1884765625,1268.7982177734375,372.7934875488281,9366.796875,1844.685791015625,173.2728271484375,144.24929809570312,161.4716339111328,1252.170166015625,564.65283203125,3095.0517578125,1071.50537109375,184.41522216796875
2023-07-14,955.495361328125,4701.2744140625,186.5818328857422,188.71568298339844,3232.3681640625,1043.6837158203125,800.354736328125,2839.9052734375,936.8557739257812,1361.8807373046875,1325.35546875,372.6538696289063,9324.1748046875,1986.0938720703125,172.8578643798828,145.4957733154297,159.4457550048828,1251.1202392578125,563.4476318359375,3256.3564453125,1120.191650390625,189.4430389404297
2023-07-17,963.2826538085938,4675.68603515625,189.49717712402344,188.0214385986328,3235.072021484375,1046.2230224609375,817.0966796875,2799.4296875,945.2967529296876,1375.232421875,1322.567138671875,378.2466735839844,9407.57421875,2038.1082763671875,171.9818115234375,143.04576110839844,160.07676696777344,1276.6842041015625,579.5489501953125,3235.09326171875,1132.7276611328125,194.21360778808597
2023-07-18,962.084716796875,4702.24169921875,186.15863037109372,186.42874145507807,3234.4443359375,1058.419189453125,816.4153442382812,2821.885986328125,951.8837280273438,1374.9852294921875,1371.1312255859375,377.0105285644531,9384.37109375,2037.772216796875,172.76565551757812,143.47560119628906,160.1764373779297,1287.5257568359375,571.1126098632812,3239.865234375,1137.423095703125,195.12564086914065
2023-07-19,962.7335815429688,4666.49560546875,188.0865173339844,186.7146148681641,3215.9990234375,1060.096923828125,820.1140747070312,2804.00244140625,949.9320068359376,1403.9635009765625,1370.89892578125,380.1508483886719,9327.9619140625,2082.30126953125,177.5608673095703,143.34664916992188,161.5712890625,1297.2950439453125,579.8864135742188,3215.03466796875,1134.82470703125,195.47642517089844
2023-07-20,976.3115234375,4710.07763671875,187.193115234375,187.6538848876953,3203.396484375,1057.1241455078125,821.8905029296875,2795.400146484375,971.546875,1409.5020751953125,1347.244140625,390.1799926757813,9488.111328125,2124.622802734375,177.8835906982422,143.7334747314453,162.23550415039062,1295.7237548828125,588.1780395507812,3217.125,1142.3463134765625,195.33609008789065
2023-07-21,969.7222290039062,4704.2734375,184.88905334472656,187.0413055419922,3201.851318359375,1020.2191772460938,815.5636596679688,2808.89208984375,972.9130859375,1391.8974609375,1237.6614990234375,392.8318481445313,9485.732421875,2236.85693359375,179.91232299804688,146.61331176757812,162.1358642578125,1255.613525390625,593.0469360351562,3128.87744140625,1118.16064453125,189.27935791015625
2023-07-24,969.921875,4723.669921875,186.53482055664065,188.63401794433597,3194.463623046875,1017.8868408203124,816.8533325195312,2837.86767578125,968.0338745117188,1419.9361572265625,1242.3087158203125,378.2865905761719,9412.671875,2180.955810546875,180.65005493164065,147.0001678466797,164.36102294921875,1230.2166748046875,595.5055541992188,3153.447265625,1087.0511474609375,188.97532653808597
2023-07-25,960.9365234375,4690.97119140625,184.46585083007807,187.81724548339844,3212.184326171875,1016.6521606445312,825.7110595703125,2843.52734375,970.6686401367188,1399.908447265625,1240.44970703125,373.9499206542969,9474.615234375,2176.63720703125,185.03028869628903,148.71946716308594,166.81861877441406,1229.425537109375,587.744140625,3157.534423828125,1082.045654296875,187.26821899414065
2023-07-26,975.2132568359376,4711.77099609375,185.97055053710935,188.26649475097656,3238.693359375,1019.807861328125,822.8395385742188,2848.4169921875,972.3763427734376,1412.02392578125,1253.6944580078125,377.8977966308594,9472.4306640625,2163.53759765625,185.9063415527344,148.6764678955078,166.71896362304688,1249.4063720703125,593.09521484375,3147.456298828125,1069.6019287109375,188.36734008789065
2023-07-27,958.3407592773438,4692.9541015625,187.38119506835935,187.0821533203125,3213.825927734375,1021.9569091796876,814.2982788085938,2872.45361328125,966.3261108398438,1400.056884765625,1257.691162109375,373.6009826660156,9469.7607421875,2188.968994140625,186.22911071777344,147.0001678466797,166.51971435546875,1237.7838134765625,594.4450073242188,3155.444091796875,1029.0897216796875,187.05776977539065
2023-07-28,948.4069213867188,4733.1025390625,189.1210021972656,185.48944091796875,3240.1904296875,1009.3351440429688,799.8680419921875,2905.00634765625,972.1324462890624,1386.556640625,1245.93359375,374.2190856933594,9388.884765625,2159.603271484375,193.6524658203125,147.68788146972656,171.5013427734375,1250.2225341796875,593.962890625,3116.89453125,1020.8094482421876,186.49652099609372
2023-07-31,952.3505249023438,4770.73486328125,190.1554718017578,187.24549865722656,3250.13720703125,1021.3624267578124,803.6154174804688,2933.57568359375,974.1817016601562,1402.1832275390625,1260.061279296875,370.1715393066406,9534.9580078125,2202.404541015625,201.3524475097656,152.2010498046875,176.7154998779297,1260.8065185546875,597.9641723632812,3178.24951171875,1043.685302734375,189.4430389404297
2023-08-01,958.3407592773438,4763.52783203125,189.1210021972656,196.31170654296875,3298.8095703125,1041.30126953125,808.993408203125,2840.5419921875,970.522216796875,1379.2874755859375,1268.8912353515625,368.8656005859375,9433.9833984375,2202.068603515625,207.62306213378903,151.90016174316406,167.25035095214844,1242.9769287109375,589.9135131835938,3206.67431640625,1069.882568359375,190.33169555664065
2023-08-02,943.7145385742188,4674.67041015625,183.1492462158203,191.57443237304688,3218.461669921875,1034.3502197265625,798.407958984375,2741.052978515625,963.1058959960938,1366.083984375,1261.1302490234375,363.6216735839844,9372.865234375,2118.960693359375,202.04405212402344,151.25543212890625,165.09164428710938,1229.697509765625,576.993896484375,3196.084716796875,1071.894287109375,188.3907012939453
2023-08-03,934.0303344726562,4669.05908203125,181.7856292724609,187.89894104003903,3263.8505859375,1029.4112548828125,792.6407470703125,2703.464111328125,941.6861572265624,1349.5179443359375,1268.0546875,363.5319213867188,9353.1669921875,2146.455322265625,202.9662322998047,147.94578552246094,165.1912841796875,1224.5291748046875,569.3289184570312,3158.277587890625,1069.2276611328125,186.9174346923828
2023-08-04,950.7031860351562,4558.48291015625,179.9517822265625,190.9209747314453,3244.39111328125,1046.6517333984375,804.1021118164062,2696.41357421875,947.0532836914062,1394.1226806640625,1281.113525390625,366.87445068359375,9281.3310546875,2172.366455078125,200.9835662841797,149.0203399658203,164.29458618164062,1241.1717529296875,552.74560546875,3198.778564453125,1099.5418701171875,191.2203063964844
2023-08-07,945.861083984375,4517.9482421875,178.11793518066406,190.2675628662109,3240.818359375,1052.5513916015625,803.6398315429688,2704.975341796875,952.078857421875,1399.710693359375,1294.7301025390625,365.4875793457031,9333.6640625,2236.18505859375,200.9835662841797,148.6764678955078,164.693115234375,1248.2442626953125,547.5392456054688,3236.39990234375,1107.4478759765625,192.2960205078125
2023-08-08,951.3521118164062,4498.64794921875,183.2433013916016,188.0622711181641,3256.414794921875,1043.907958984375,802.9828491210938,2808.3095703125,956.2262573242188,1388.5347900390625,1292.1275634765625,364.7791748046875,9352.0400390625,2245.781494140625,200.6147308349609,149.0203399658203,163.54188537597656,1240.7264404296875,552.5527954101562,3223.90625,1127.797607421875,194.7280731201172
2023-08-09,948.4568481445312,4514.51318359375,182.49095153808597,191.73776245117188,3295.622802734375,1046.4691162109375,803.2747802734375,2801.717041015625,957.0133056640624,1392.9853515625,1296.03125,365.4775695800781,9274.17578125,2267.998291015625,201.67518615722656,152.0720977783203,162.7631072998047,1248.9119873046875,553.1795043945312,3216.382080078125,1148.942626953125,195.40625
2023-08-10,938.2234497070312,4485.5400390625,180.4690093994141,191.8602752685547,3297.650634765625,1037.4599609375,796.1448364257812,2779.923583984375,948.552001953125,1414.4964599609375,1291.1051025390625,359.36138916015625,9209.9833984375,2254.1787109375,200.47637939453125,153.5764923095703,163.7450714111328,1254.475830078125,553.0830688476562,3197.431640625,1156.2406005859375,195.8038024902344
2023-08-11,935.6776123046876,4449.21240234375,181.17434692382807,191.8602752685547,3273.02490234375,1071.4383544921875,787.8468627929688,2745.402587890625,937.4833984375,1381.9083251953125,1275.0718994140625,357.4855651855469,9170.046875,2235.705078125,199.16729736328125,152.32997131347656,165.43804931640625,1259.767822265625,553.565185546875,3203.65576171875,1141.878662109375,193.1846618652344
2023-08-14,938.4231567382812,4466.2880859375,177.50665283203125,191.04351806640625,3259.843505859375,1071.026611328125,784.0020751953125,2756.802490234375,944.0753784179688,1373.6500244140625,1295.2413330078125,358.0143737792969,9135.55078125,2272.076904296875,199.16729736328125,153.0177001953125,165.57347106933594,1274.6546630859375,540.6937866210938,3204.630859375,1141.2237548828125,194.16683959960935
2023-08-16,931.5343017578124,4450.71240234375,175.6257781982422,190.3492431640625,3248.615478515625,1076.651611328125,781.714599609375,2730.339599609375,941.0745239257812,1365.5400390625,1318.4310302734375,356.4379272460937,9231.49609375,2221.022216796875,203.32830810546875,153.92034912109375,167.97750854492188,1273.6160888671875,545.0806274414062,3212.572998046875,1148.80224609375,195.8038024902344
2023-08-17,935.0286865234376,4506.09716796875,178.58815002441406,189.73667907714844,3220.54443359375,1076.2398681640625,777.3831787109375,2738.85546875,936.3027954101562,1359.2103271484375,1311.9715576171875,352.34716796875,9188.12890625,2245.541748046875,201.7386932373047,152.8028106689453,165.03170776367188,1255.2425537109375,551.6368408203125,3191.533447265625,1152.4512939453125,195.2893218994141
2023-08-18,941.5181274414062,4465.17529296875,180.2809295654297,189.0302581787109,3270.486328125,1073.4962158203125,774.1953125,2680.251708984375,935.3189086914062,1356.6387939453125,1290.826416015625,349.3738098144531,9267.2666015625,2198.661865234375,201.1776580810547,151.12173461914062,163.20327758789062,1264.5406494140625,552.408203125,3127.76318359375,1132.8499755859375,192.5532684326172
2023-08-21,951.0525512695312,4460.62841796875,179.52857971191406,191.2326202392578,3286.0595703125,1078.572509765625,773.5869140625,2684.326416015625,939.7955322265624,1382.452392578125,1306.255126953125,351.279541015625,9250.3603515625,2223.468994140625,204.59066772460935,151.76829528808594,167.40188598632812,1250.74267578125,551.2030029296875,3159.857177734375,1140.3817138671875,193.90960693359372
2023-08-22,955.495361328125,4477.60693359375,178.91729736328125,191.7728271484375,3264.4326171875,1078.8009033203125,770.2775268554688,2707.447265625,936.6471557617188,1385.7655029296875,1304.7215576171875,351.8282775878906,9302.4013671875,2272.988525390625,207.30230712890625,151.85452270507812,167.8082275390625,1250.44482421875,548.11767578125,3141.7431640625,1135.095458984375,195.078857421875
2023-08-23,977.6593017578124,4508.90283203125,181.8326568603516,191.89747619628903,3278.68798828125,1081.544677734375,772.175537109375,2702.869140625,951.2576293945312,1385.6171875,1308.625244140625,355.210693359375,9409.2744140625,2259.26513671875,207.30230712890625,151.29415893554688,169.02713012695312,1251.8345947265625,556.216552734375,3156.698486328125,1123.6807861328125,194.21360778808597
2023-08-24,979.755859375,4479.29931640625,180.4219970703125,190.5261993408203,3262.723876953125,1071.25537109375,768.622802734375,2680.892578125,953.3237915039062,1409.5020751953125,1323.171142578125,355.3902893066406,9382.5673828125,2364.541259765625,206.50750732421875,149.2252197265625,166.79241943359375,1230.7904052734375,556.2647705078125,3146.945068359375,1121.9031982421875,193.02096557617188
2023-08-25,981.5030517578124,4434.70166015625,178.44708251953125,189.23802185058597,3262.235595703125,1055.4322509765625,759.9597778320312,2665.463134765625,954.7504272460938,1385.7655029296875,1319.918212890625,354.9712219238281,9315.92578125,2295.636962890625,203.74908447265625,150.60450744628906,163.88047790527344,1225.1075439453125,549.5157470703125,3140.953125,1112.921142578125,191.6178741455078
2023-08-28,988.591552734375,4450.5673828125,178.82325744628906,190.69241333007807,3269.265869140625,1048.572509765625,767.868408203125,2684.555419921875,954.8980102539062,1393.974365234375,1315.7821044921875,357.2660827636719,9406.0888671875,2236.56884765625,204.49713134765625,151.03555297851562,168.2822265625,1212.8978271484375,552.3117065429688,3135.61181640625,1108.47705078125,190.84616088867188
2023-08-29,979.10693359375,4512.5791015625,179.76368713378906,191.1079559326172,3276.1005859375,1058.7249755859375,773.976318359375,2736.19970703125,952.1431274414062,1384.7764892578125,1317.6409912109375,355.8193054199219,9429.1689453125,2217.80712890625,206.74127197265625,151.46658325195312,170.07679748535156,1201.2838134765625,554.239990234375,3136.169677734375,1120.8740234375,190.8695373535156
2023-08-30,981.7526245117188,4522.6884765625,180.23390197753903,190.1106414794922,3325.31005859375,1070.5693359375,768.3307495117188,2702.960693359375,943.4359130859376,1377.1610107421875,1333.9066162109375,354.1830139160156,9600.822265625,2270.445556640625,206.08670043945312,151.5096893310547,167.3341522216797,1200.1422119140625,547.0571899414062,3149.9169921875,1120.1253662109375,190.4486083984375
2023-08-31,971.9186401367188,4463.482421875,176.001953125,191.1910858154297,3257.79345703125,1072.07861328125,764.80224609375,2670.08740234375,943.2882690429688,1363.01806640625,1334.185302734375,350.96026611328125,9804.0810546875,2330.85693359375,205.9932098388672,150.13035583496094,165.60733032226562,1194.65771484375,541.2239990234375,3118.195068359375,1124.5694580078125,191.0098571777344
2023-09-01,989.5399780273438,4516.35205078125,179.2464599609375,196.88401794433597,3320.08642578125,1084.5633544921875,766.384033203125,2680.572021484375,953.0778198242188,1400.9964599609375,1341.9927978515625,353.4247131347656,10124.994140625,2335.079345703125,215.71780395507807,156.68211364746094,170.787841796875,1197.4619140625,549.1300659179688,3139.0029296875,1148.9893798828125,194.7280731201172
2023-09-04,980.6544799804688,4486.07177734375,183.8075408935547,205.9428253173828,3353.039306640625,1127.27587890625,771.177978515625,2694.71923828125,951.7495727539062,1406.1888427734375,1361.7435302734375,351.6487121582031,10155.5712890625,2391.89208984375,220.4866180419922,157.7166290283203,172.95486450195312,1196.494140625,554.9149780273438,3175.509521484375,1175.8416748046875,203.02981567382807
2023-09-05,979.8557739257812,4548.421875,184.1367034912109,212.217529296875,3323.064453125,1130.06591796875,766.4813842773438,2687.85205078125,952.7826538085938,1408.117431640625,1374.5701904296875,353.4147033691406,10057.2236328125,2420.202392578125,219.36456298828125,157.845947265625,172.20994567871094,1202.8968505859375,552.4563598632812,3185.587890625,1173.783447265625,201.9774932861328
2023-09-06,963.4823608398438,4531.20166015625,183.3843536376953,212.59149169921875,3311.201416015625,1130.3402099609375,776.507080078125,2690.278564453125,942.0584716796876,1393.1832275390625,1373.2222900390625,353.2650756835937,9975.6357421875,2375.91357421875,216.8398895263672,157.80284118652344,172.3453826904297,1205.4281005859375,550.0460205078125,3186.09912109375,1168.543701171875,200.78485107421875
2023-09-07,976.6110229492188,4563.513671875,184.5598907470703,227.71725463867188,3322.088134765625,1146.9405517578125,783.9777221679688,2711.247314453125,950.0770263671876,1423.7933349609375,1362.765869140625,356.9966735839844,10075.501953125,2368.907958984375,218.89703369140625,156.68211364746094,174.03836059570312,1207.06591796875,558.2894897460938,3209.6474609375,1187.537109375,202.44520568847656
2023-09-08,978.7075805664062,4604.48388671875,186.017578125,234.44900512695312,3291.283203125,1154.303466796875,790.0856323242188,2755.06298828125,954.8980102539062,1432.9417724609375,1365.9261474609375,357.8348083496094,10125.7294921875,2366.70068359375,224.64761352539065,159.00973510742188,175.15573120117188,1215.1064453125,562.53173828125,3197.24560546875,1181.6424560546875,201.1122283935547
2023-09-11,998.7749633789062,4649.80712890625,190.71974182128903,231.8311309814453,3324.089599609375,1172.1385498046875,794.173828125,2796.818115234375,962.4738159179688,1434.27685546875,1372.2928466796875,360.7681579589844,10323.548828125,2376.58544921875,227.3125457763672,158.1045684814453,179.11729431152344,1228.20947265625,570.4859619140625,3233.24169921875,1187.1627197265625,203.38058471679688
2023-09-12,999.274169921875,4663.544921875,188.03948974609372,225.0162353515625,3262.33349609375,1172.9158935546875,796.6558837890625,2765.409912109375,974.5262451171876,1413.4581298828125,1395.2039794921875,361.42669677734375,10293.9033203125,2368.66796875,219.83209228515625,155.94935607910156,172.72914123535156,1210.4659423828125,567.2560424804688,3326.273193359375,1184.49609375,203.4507598876953
2023-09-13,1012.8021850585938,4651.6455078125,196.22125244140625,232.41287231445312,3241.87841796875,1166.3763427734375,800.0626831054688,2741.9228515625,973.8375244140624,1439.07373046875,1392.6478271484375,364.1007080078125,10264.306640625,2346.49951171875,221.7489318847656,158.5355987548828,174.44467163085938,1216.52099609375,575.0656127929688,3314.243408203125,1179.2567138671875,203.7781524658203
2023-09-14,1019.2416381835938,4686.666015625,199.2776641845703,230.66758728027344,3301.53515625,1174.013427734375,799.5759887695312,2745.585693359375,971.7714233398438,1442.238525390625,1400.6412353515625,363.4920349121094,10278.76171875,2362.670166015625,222.4969787597656,161.98388671875,176.2053680419922,1217.6376953125,575.8851318359375,3306.99755859375,1197.45458984375,204.12892150878903
2023-09-15,1025.4815673828125,4963.3486328125,198.24319458007807,232.1219787597656,3346.25341796875,1193.2205810546875,808.7500610351562,2806.43310546875,976.44482421875,1434.0791015625,1404.9635009765625,361.9654846191406,10315.12109375,2392.61181640625,220.86062622070312,160.90631103515625,175.25730895996094,1219.8961181640625,577.3313598632812,3342.529052734375,1216.3541259765625,206.28033447265625
2023-09-18,1023.08544921875,5007.99462890625,204.4030303955078,233.7425994873047,3350.696044921875,1193.5865478515625,792.83544921875,2852.033935546875,974.2311401367188,1440.9034423828125,1386.56005859375,358.86248779296875,10312.0341796875,2383.8310546875,225.5359344482422,160.9925079345703,180.67486572265625,1209.274658203125,582.2967529296875,3349.821044921875,1206.76416015625,203.9652099609375
2023-09-20,1025.6312255859375,5014.08935546875,200.7353363037109,236.2774353027344,3359.9228515625,1182.9769287109375,761.030517578125,2803.685791015625,971.2302856445312,1424.6339111328125,1385.119384765625,357.08648681640625,10140.1845703125,2382.583251953125,226.0502014160156,162.24252319335938,184.7831268310547,1182.323974609375,579.5489501953125,3349.727783203125,1192.30859375,201.1590118408203
2023-09-21,1012.8021850585938,4919.5244140625,194.81060791015625,233.0777740478516,3354.699462890625,1168.8916015625,755.9932861328125,2747.92041015625,943.8294067382812,1395.8040771484375,1395.8079833984375,350.35162353515625,10078.9814453125,2387.765625,223.4320526123047,160.94940185546875,182.0292205810547,1173.712890625,567.063232421875,3330.453125,1208.494873046875,200.6211395263672
2023-09-22,1016.595947265625,4838.11572265625,202.52215576171875,235.4878692626953,3328.9228515625,1164.9586181640625,744.4588623046875,2767.836669921875,934.9744873046876,1436.9473876953125,1390.6031494140625,350.5013122558594,10324.82421875,2385.750244140625,222.4969787597656,159.5701141357422,179.81707763671875,1168.8240966796875,576.7047119140625,3347.49853515625,1221.31298828125,195.733642578125
2023-09-25,1017.2948608398438,4842.37255859375,204.45004272460935,239.39401245117188,3306.6611328125,1155.5836181640625,745.1158447265625,2723.8837890625,940.9269409179688,1426.9088134765625,1370.1551513671875,356.0787658691406,10376.814453125,2392.8515625,224.08660888671875,159.91493225097656,179.59136962890625,1161.6273193359375,572.7516479492188,3322.882080078125,1215.7926025390625,193.6757659912109
2023-09-26,1012.5026245117188,4904.0458984375,200.9234161376953,238.3135986328125,3390.1416015625,1153.7545166015625,748.352294921875,2778.504638671875,933.4003295898438,1407.4251708984375,1357.607666015625,352.0278625488281,10345.89453125,2342.996826171875,224.60086059570312,161.85458374023438,179.0947265625,1162.6446533203125,573.089111328125,3330.82470703125,1199.7469482421875,193.1145172119141
2023-09-27,1023.5345458984376,4868.9765625,202.05194091796875,242.3027801513672,3397.513427734375,1153.434326171875,743.0960693359375,2752.865478515625,927.890625,1420.6778564453125,1363.5096435546875,352.2373962402344,10467.5166015625,2370.395263671875,223.75933837890625,161.42356872558594,179.99766540527344,1175.7476806640625,568.6058349609375,3334.16845703125,1205.68798828125,194.40069580078125
2023-09-28,1029.225341796875,4843.4853515625,198.10211181640625,241.1808319091797,3358.9951171875,1135.87353515625,741.5630493164062,2719.580322265625,927.398681640625,1397.4854736328125,1337.903076171875,345.8617553710937,10354.419921875,2289.591064453125,221.6554412841797,161.595947265625,181.26173400878903,1158.4755859375,568.7987060546875,3285.35400390625,1150.3460693359375,189.58334350585935
2023-09-29,1035.0159912109375,4898.724609375,201.2055511474609,245.33627319335935,3365.536865234375,1129.3797607421875,742.8284301757812,2799.4736328125,936.5487670898438,1413.161376953125,1334.185302734375,346.3606262207031,10398.7666015625,2280.761962890625,229.6034393310547,165.38909912109375,180.35882568359372,1163.8856201171875,577.09033203125,3277.783447265625,1144.077392578125,189.91075134277344
2023-10-03,1039.35888671875,4853.01416015625,204.8732452392578,242.5936737060547,3272.24365234375,1132.9468994140625,733.9464111328125,2761.33544921875,925.1358032226562,1419.6395263671875,1332.837646484375,344.6344909667969,10140.33203125,2283.784912109375,225.5359344482422,159.13905334472656,180.17825317382807,1150.55908203125,581.3325805664062,3264.08203125,1137.90234375,189.630126953125
2023-10-04,993.9328002929688,4758.35205078125,199.7478790283203,239.31088256835935,3320.574462890625,1133.724365234375,744.41015625,2737.02392578125,915.0510864257812,1385.9139404296875,1342.457275390625,343.6367492675781,9927.6142578125,2329.417236328125,219.8788299560547,157.544189453125,179.681640625,1148.5738525390625,565.2313232421875,3286.28271484375,1127.4232177734375,189.3728790283203
2023-10-05,1001.6203002929688,4847.78955078125,199.8889617919922,240.4743804931641,3362.266357421875,1129.97412109375,747.4276123046875,2762.296875,925.6769409179688,1386.457763671875,1360.2099609375,346.0712585449219,10006.3125,2371.546875,218.66326904296875,157.070068359375,177.51463317871094,1148.549072265625,570.9197998046875,3334.215087890625,1127.984619140625,190.2615203857422
2023-10-06,999.3240356445312,4851.224609375,202.4751434326172,239.1862030029297,3368.905517578125,1132.0323486328125,746.600341796875,2781.846435546875,929.9568481445312,1419.046142578125,1374.3841552734375,347.9969177246094,10096.3759765625,2390.548583984375,220.2528533935547,156.4235076904297,177.9209442138672,1150.4847412109375,572.9445190429688,3363.98681640625,1138.5572509765625,190.7526092529297
2023-10-09,994.6317138671876,4844.16162109375,199.13661193847656,239.1862030029297,3364.218994140625,1142.9163818359375,737.937255859375,2705.936767578125,923.4632568359376,1412.86474609375,1371.3634033203125,343.08795166015625,10040.26953125,2375.19384765625,219.45806884765625,156.63902282714844,177.19857788085938,1140.6822509765625,564.12255859375,3379.73193359375,1134.580810546875,189.7002716064453
2023-10-10,1010.6056518554688,4873.3779296875,201.5347137451172,252.02647399902344,3377.058349609375,1154.0748291015625,742.1227416992188,2725.806640625,935.8600463867188,1404.9525146484375,1389.673828125,350.4314270019531,10167.87109375,2380.18408203125,220.5801239013672,158.19076538085938,178.7335662841797,1145.719970703125,570.437744140625,3370.95361328125,1148.708740234375,190.7058258056641
2023-10-11,1017.444580078125,4899.40185546875,194.85763549804688,250.8629608154297,3404.250732421875,1139.2576904296875,749.3013305664062,2839.397705078125,937.7293701171876,1405.5953369140625,1388.9766845703125,353.4845886230469,10204.2294921875,2364.733642578125,223.19830322265625,157.9752655029297,179.2301483154297,1163.910400390625,567.2560424804688,3353.30419921875,1152.310791015625,196.9730682373047
2023-10-12,1016.795654296875,4940.2265625,195.3748779296875,255.30923461914065,3411.671142578125,1119.2733154296875,754.2899169921875,2827.860107421875,938.86083984375,1408.6119384765625,1362.1153564453125,351.9779663085937,10369.66015625,2356.816162109375,225.9099578857422,159.00973510742188,181.26173400878903,1166.0693359375,565.0384521484375,3290.741943359375,1121.5758056640625,195.078857421875
2023-10-13,992.4352416992188,4887.79248046875,191.37803649902344,255.9325714111328,3394.29150390625,1148.678466796875,747.4276123046875,2837.199951171875,935.9584350585938,1447.628662109375,1330.188720703125,351.6087951660156,10513.3818359375,2280.3779296875,226.3307342529297,159.3976593017578,182.20980834960935,1166.0198974609375,555.4934692382812,3317.0302734375,1117.22509765625,192.24925231933597
2023-10-16,1003.1677856445312,4911.30126953125,193.54103088378903,259.2984924316406,3404.250732421875,1162.169189453125,744.4345092773438,2894.4755859375,936.056884765625,1430.5186767578125,1332.97705078125,349.164306640625,10490.79296875,2264.351318359375,227.63983154296875,160.82009887695312,183.3384704589844,1163.4140625,555.0113525390625,3273.556396484375,1108.3365478515625,191.8517303466797
2023-10-17,1006.4125366210938,4973.748046875,194.99871826171875,263.7863464355469,3418.1640625,1168.1142578125,750.0800170898438,2905.41796875,938.5165405273438,1420.23291015625,1340.6915283203125,353.5145263671875,10536.16796875,2198.373779296875,229.9774475097656,160.5614776611328,187.0404357910156,1168.972900390625,555.7826538085938,3257.7646484375,1120.499755859375,192.41294860839844
