Date,AXISBANK.NS,BAJAJ-AUTO.NS,BANKBARODA.NS,COALINDIA.NS,EICHERMOT.NS,HCLTECH.NS,HDFCBANK.NS,HEROMOTOCO.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,KOTAKBANK.NS,MARUTI.NS,MPHASIS.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBIN.NS,TCS.NS,TECHM.NS,WIPRO.NS
2024-11-29,1135.3297119140625,8810.361328125,238.19125366210935,383.3898620605469,4769.99951171875,1767.547119140625,886.04833984375,4488.47119140625,1290.1451416015625,995.8499755859376,1804.448486328125,352.6434020996094,10955.623046875,2916.277587890625,351.5573425292969,238.76612854003903,315.28759765625,1287.0595703125,822.4358520507812,4053.595458984375,1664.150634765625,270.8385009765625
2024-12-02,1136.1290283203125,8904.669921875,238.200927734375,388.2697143554688,4758.99267578125,1789.9755859375,890.3156127929688,4475.9814453125,1294.6602783203125,990.9500122070312,1825.7677001953125,350.3860168457031,11118.955078125,2990.24951171875,346.2886047363281,239.5567321777344,313.80401611328125,1303.9422607421875,819.93603515625,4059.099609375,1696.8543701171875,273.978759765625
2024-12-03,1159.509033203125,8935.3427734375,246.0697479248047,388.6380310058594,4782.33984375,1808.3870849609373,900.9715576171876,4427.4833984375,1298.381591796875,998.3499755859376,1837.714111328125,349.57696533203125,11158.4775390625,2959.807861328125,355.2309875488281,244.02142333984372,315.5268859863281,1318.035888671875,837.1405639648438,4083.8720703125,1700.3045654296875,273.39288330078125
2024-12-04,1158.4599609375,8776.7138671875,251.88919067382807,383.6200256347656,4735.64501953125,1814.9864501953125,917.6461791992188,4369.84228515625,1305.9730224609375,998.8499755859376,1834.946044921875,351.09521484375,11010.6767578125,2958.582275390625,360.3547668457031,242.48667907714844,311.1239929199219,1303.742919921875,842.7774047851562,4132.89453125,1710.1204833984375,275.5957946777344
2024-12-05,1165.404052734375,8672.1630859375,251.31884765625,385.2312622070313,4775.62646484375,1840.188720703125,920.4335327148438,4377.8544921875,1326.2664794921875,998.2000122070312,1879.2352294921875,354.6211242675781,11062.515625,2991.524169921875,356.8744812011719,243.04473876953125,314.2826232910156,1316.7908935546875,848.4142456054688,4236.96728515625,1736.701416015625,280.56402587890625
2024-12-06,1183.53857421875,8874.9736328125,255.7849273681641,384.0804138183594,4814.62060546875,1838.9453125,915.5494995117188,4363.951171875,1318.5758056640625,990.3499755859376,1867.1431884765625,354.9807434082031,11196.763671875,2994.1220703125,357.2128295898437,241.88206481933597,314.8090515136719,1306.3326416015625,846.649658203125,4219.3603515625,1732.668212890625,278.736083984375
2024-12-09,1162.2567138671875,8853.078125,254.17056274414065,381.18011474609375,4780.11865234375,1826.702880859375,922.5302124023438,4332.232421875,1312.1751708984375,982.5999755859376,1868.3572998046875,356.8385925292969,11159.021484375,3043.780029296875,357.5512390136719,240.8124237060547,315.0004577636719,1289.9979248046875,841.1598510742188,4225.671875,1727.857421875,284.7354431152344
2024-12-10,1152.6649169921875,8790.513671875,254.17056274414065,381.2261352539063,4751.43994140625,1852.0006103515625,921.5928344726562,4325.0205078125,1320.2626953125,984.2999877929688,1892.54150390625,358.5266418457031,11078.2958984375,3119.467529296875,356.8744812011719,238.9521331787109,313.8518371582031,1279.73876953125,850.423828125,4207.0693359375,1713.9595947265625,288.8131408691406
2024-12-11,1146.2703857421875,8845.6650390625,252.08251953125,383.8962707519531,4740.482421875,1846.7882080078125,919.1261596679688,4383.60498046875,1317.3353271484375,984.8499755859376,1917.4056396484373,358.5266418457031,11156.9931640625,3122.163818359375,353.3458557128906,238.6731109619141,313.516845703125,1273.115234375,844.6399536132812,4202.22802734375,1713.2305908203125,289.6567687988281
2024-12-12,1144.6717529296875,8741.701171875,250.56483459472656,376.6685791015625,4746.109375,1851.857177734375,917.2268676757812,4295.28125,1319.0718994140625,997.9500122070312,1929.8863525390625,353.3326110839844,11047.8251953125,3127.85009765625,343.77508544921875,236.3012542724609,315.0961608886719,1257.876220703125,836.8955078125,4228.330078125,1739.27685546875,289.7505187988281
2024-12-13,1147.169677734375,8798.4140625,249.39512634277344,377.7734069824219,4764.12548828125,1883.037109375,923.3934936523438,4312.908203125,1334.6021728515625,986.6500244140624,1942.22119140625,360.714111328125,11151.8486328125,3132.801025390625,345.2735595703125,236.4872894287109,319.54693603515625,1267.78662109375,844.5909423828125,4246.31591796875,1745.8857421875,290.54736328125
2024-12-16,1149.917236328125,8775.9326171875,250.4488067626953,377.91156005859375,4776.564453125,1869.264404296875,920.1621704101562,4278.54931640625,1335.7928466796875,999.3499755859376,1923.1361083984373,360.4743957519531,11156.251953125,3134.663818359375,341.1648254394531,234.2084503173828,320.6476745605469,1263.2547607421875,844.0028076171875,4190.60205078125,1725.6220703125,289.84429931640625
2024-12-17,1135.27978515625,8675.1376953125,247.46177673339844,370.9600524902344,4681.94140625,1865.6298828125,904.4002685546876,4161.75927734375,1323.5374755859375,975.6500244140624,1919.78515625,356.3990783691406,10989.60546875,3118.879150390625,337.44287109375,230.1158599853516,315.67047119140625,1240.34619140625,833.8074951171875,4108.31201171875,1720.9569091796875,289.5162048339844
2024-12-18,1121.291748046875,8735.361328125,242.31900024414065,364.42291259765625,4689.04931640625,1874.9552001953125,893.275634765625,4137.5810546875,1304.087646484375,965.2000122070312,1922.261962890625,355.59002685546875,10884.6416015625,3114.3203125,330.3856201171875,227.0929107666016,307.7738952636719,1248.2645263671875,821.651611328125,4126.677734375,1728.8779296875,293.0314636230469
2024-12-19,1107.953125,8760.6220703125,240.03762817382807,360.8781433105469,4710.86669921875,1849.9921875,884.790283203125,4154.0771484375,1277.0462646484375,964.4000244140624,1890.2589111328125,352.01416015625,10838.044921875,3056.03515625,326.1802978515625,224.9535980224609,307.86962890625,1225.55517578125,816.4068603515625,4054.59130859375,1705.0181884765625,293.17205810546875
2024-12-20,1070.9346923828125,8570.05078125,232.57481384277344,351.7169189453125,4673.8955078125,1828.089599609375,873.93701171875,4090.921142578125,1278.5347900390625,929.4500122070312,1866.900390625,348.30841064453125,10784.3271484375,2892.796875,322.1683044433594,220.5354461669922,302.270263671875,1200.50537109375,796.016357421875,3958.159423828125,1638.6387939453125,286.0946960449219
2024-12-23,1078.228515625,8551.7158203125,238.04624938964844,352.5916442871094,4689.740234375,1820.103515625,888.4902954101562,4027.435546875,1286.8704833984375,945.7000122070312,1868.988525390625,348.6679992675781,10706.123046875,2919.31689453125,322.5549621582031,224.02346801757807,301.7916564941406,1217.437744140625,804.9862670898438,3946.77001953125,1664.247802734375,288.62567138671875
2024-12-24,1077.978759765625,8561.078125,236.78956604003903,354.01873779296875,4731.5478515625,1814.31689453125,887.0596313476562,4014.71044921875,1287.3170166015625,935.2999877929688,1854.1768798828125,349.4071350097656,10621.6376953125,2873.237548828125,324.15008544921875,222.2561798095703,296.814453125,1217.8858642578125,796.0653686523438,3966.89208984375,1656.958740234375,286.1884155273437
2024-12-26,1075.780517578125,8659.0458984375,238.4619140625,355.9522399902344,4739.89013671875,1817.9515380859373,883.4336547851562,4029.697998046875,1287.4161376953125,931.9500122070312,1852.5743408203125,350.1562805175781,10779.3310546875,2851.472412109375,323.521728515625,223.4653778076172,297.0058898925781,1211.7105712890625,796.45751953125,3957.02099609375,1650.9329833984375,285.9540405273437
2024-12-27,1076.5299072265625,8707.6142578125,236.82823181152344,350.3358154296875,4814.47265625,1809.58251953125,887.1336669921875,3994.77392578125,1297.5382080078125,953.4000244140624,1861.655517578125,351.5746765136719,10823.8984375,2827.452392578125,323.8600769042969,220.3494110107422,296.1444396972656,1216.1927490234375,783.9094848632812,3952.9873046875,1663.5189208984375,289.7505187988281
2024-12-30,1069.036376953125,8562.8828125,232.97116088867188,347.9419250488281,4793.642578125,1844.9229736328125,877.0943603515625,3947.3134765625,1284.7369384765625,963.5,1851.214599609375,347.73907470703125,10683.3203125,2877.74755859375,320.3797912597656,216.39633178710935,294.37371826171875,1205.8837890625,772.7828369140625,3947.244873046875,1691.8978271484375,284.6885681152344
2024-12-31,1063.790771484375,8581.1201171875,232.53614807128903,353.69647216796875,4760.1767578125,1833.8763427734373,874.6029663085938,3921.862548828125,1271.83642578125,960.1500244140624,1825.9617919921875,356.7986145019531,10742.1337890625,2791.42236328125,322.26495361328125,222.5352325439453,295.47442626953125,1210.6148681640625,779.3019409179688,3886.50048828125,1658.22216796875,282.95440673828125
